id,category,desc,detector,expect_rule,status,matched,noise,duration,started_at
PERS-026,PERSISTENCE,write /var/spool/cron/crontabs/testu25 (variant 0),fim,cron_new_unit|user_crontab,PASS,4,0,12.039824962615967,2026-05-22T21:51:23.806180+00:00
PERS-027,PERSISTENCE,write /var/spool/cron/crontabs/testu26 (variant 1),fim,cron_new_unit|user_crontab,PASS,4,0,12.033370733261108,2026-05-22T21:51:35.861148+00:00
PERS-028,PERSISTENCE,write /var/spool/cron/crontabs/testu27 (variant 2),fim,cron_new_unit|user_crontab,PASS,4,5,12.034316778182983,2026-05-22T21:51:47.906299+00:00
PERS-029,PERSISTENCE,write /var/spool/cron/crontabs/testu28 (variant 3),fim,cron_new_unit|user_crontab,PASS,8,3,12.037869215011597,2026-05-22T21:51:59.956233+00:00
PERS-030,PERSISTENCE,write /var/spool/cron/crontabs/testu29 (variant 4),fim,cron_new_unit|user_crontab,PASS,4,0,12.038302183151245,2026-05-22T21:52:12.006628+00:00
PERS-031,PERSISTENCE,write /etc/systemd/system/xtest30.service (variant 0),fim,systemd_unit_new,PASS,1,0,12.036789655685425,2026-05-22T21:52:24.062747+00:00
PERS-032,PERSISTENCE,write /etc/systemd/system/xtest31.service (variant 1),fim,systemd_unit_new,PASS,1,0,12.037133693695068,2026-05-22T21:52:36.115956+00:00
PERS-033,PERSISTENCE,write /etc/systemd/system/xtest32.service (variant 2),fim,systemd_unit_new,PASS,1,4,12.039955377578735,2026-05-22T21:52:48.169769+00:00
PERS-034,PERSISTENCE,write /etc/systemd/system/xtest33.service (variant 3),fim,systemd_unit_new,PASS,2,6,12.04352068901062,2026-05-22T21:53:00.227575+00:00
PERS-035,PERSISTENCE,write /etc/systemd/system/xtest34.service (variant 4),fim,systemd_unit_new,PASS,1,0,12.035515069961548,2026-05-22T21:53:12.284304+00:00
PERS-046,PERSISTENCE,write /etc/init.d/test45 (variant 0),fim,fim\.drift|rc_local_modified,PASS,3,0,12.03671908378601,2026-05-22T21:53:24.335722+00:00
PERS-047,PERSISTENCE,write /etc/init.d/test46 (variant 1),fim,fim\.drift|rc_local_modified,PASS,3,0,12.036906719207764,2026-05-22T21:53:36.388989+00:00
PERS-048,PERSISTENCE,write /etc/init.d/test47 (variant 2),fim,fim\.drift|rc_local_modified,PASS,3,4,12.03750491142273,2026-05-22T21:53:48.440942+00:00
PERS-049,PERSISTENCE,write /etc/init.d/test48 (variant 3),fim,fim\.drift|rc_local_modified,PASS,5,4,12.038193464279175,2026-05-22T21:54:00.494237+00:00
PERS-050,PERSISTENCE,write /etc/init.d/test49 (variant 4),fim,fim\.drift|rc_local_modified,PASS,3,0,12.03965139389038,2026-05-22T21:54:12.547522+00:00
PERS-061,PERSISTENCE,write /etc/xdg/autostart/test60.desktop (variant 0),fim,xdg_autostart_dropped|fim\.drift,PASS,1,0,12.03825831413269,2026-05-22T21:54:24.605830+00:00
PERS-062,PERSISTENCE,write /etc/xdg/autostart/test61.desktop (variant 1),fim,xdg_autostart_dropped|fim\.drift,PASS,1,0,12.032441139221191,2026-05-22T21:54:36.657868+00:00
PERS-063,PERSISTENCE,write /etc/xdg/autostart/test62.desktop (variant 2),fim,xdg_autostart_dropped|fim\.drift,PASS,1,0,12.039802312850952,2026-05-22T21:54:48.708023+00:00
PERS-064,PERSISTENCE,write /etc/xdg/autostart/test63.desktop (variant 3),fim,xdg_autostart_dropped|fim\.drift,FAIL,0,0,12.04011058807373,2026-05-22T21:55:00.765385+00:00
PERS-065,PERSISTENCE,write /etc/xdg/autostart/test64.desktop (variant 4),fim,xdg_autostart_dropped|fim\.drift,FAIL,0,5,12.040771007537842,2026-05-22T21:55:12.822897+00:00
PERS-066,PERSISTENCE,write /etc/pam.d/test65 (variant 0),fim,pam|fim\.drift|tamper,FAIL,0,0,12.041636943817139,2026-05-22T21:55:24.879967+00:00
PERS-067,PERSISTENCE,write /etc/pam.d/test66 (variant 1),fim,pam|fim\.drift|tamper,FAIL,0,0,12.036451578140259,2026-05-22T21:55:36.939432+00:00
