id,category,desc,detector,expect_rule,status,matched,noise,duration,started_at
CRED-088,CRED,procfs read /proc/$(pgrep -of nginx | head -1)/maps,procscrape,cred_proc_scrape,PASS,1,0,8.044751167297363,2026-05-22T21:12:41.836334+00:00
CRED-089,CRED,procfs read /proc/1/mem,procscrape,cred_proc_scrape,PASS,1,0,8.02079153060913,2026-05-22T21:12:49.895259+00:00
PERS-020,PERSISTENCE,write /etc/cron.weekly/test-19 (variant 4),fim,cron_new_unit|fim\.drift,PASS,1,6,12.03796935081482,2026-05-22T21:12:57.928809+00:00
PERS-023,PERSISTENCE,write /var/spool/cron/crontabs/.testu22 (variant 2),fim,cron|user_crontab,PASS,4,6,12.027734518051147,2026-05-22T21:13:09.982242+00:00
PERS-026,PERSISTENCE,write /etc/systemd/system/xtest25.service (variant 0),fim,systemd_unit_new,FAIL,0,0,12.031615257263184,2026-05-22T21:13:22.024521+00:00
PERS-027,PERSISTENCE,write /etc/systemd/system/xtest26.service (variant 1),fim,systemd_unit_new,FAIL,0,0,12.038213968276978,2026-05-22T21:13:34.073913+00:00
PERS-028,PERSISTENCE,write /etc/systemd/system/xtest27.service (variant 2),fim,systemd_unit_new,FAIL,0,0,12.03727388381958,2026-05-22T21:13:46.125828+00:00
PERS-029,PERSISTENCE,write /etc/systemd/system/xtest28.service (variant 3),fim,systemd_unit_new,FAIL,0,4,12.0418381690979,2026-05-22T21:13:58.180249+00:00
PERS-030,PERSISTENCE,write /etc/systemd/system/xtest29.service (variant 4),fim,systemd_unit_new,FAIL,0,4,12.039715766906738,2026-05-22T21:14:10.238816+00:00
PERS-031,PERSISTENCE,write /etc/systemd/system/xtest30.timer (variant 0),fim,systemd_unit_new,FAIL,0,0,12.036925315856934,2026-05-22T21:14:22.293850+00:00
PERS-032,PERSISTENCE,write /etc/systemd/system/xtest31.timer (variant 1),fim,systemd_unit_new,FAIL,0,0,12.03598141670227,2026-05-22T21:14:34.346970+00:00
PERS-033,PERSISTENCE,write /etc/systemd/system/xtest32.timer (variant 2),fim,systemd_unit_new,FAIL,0,0,12.041125535964966,2026-05-22T21:14:46.401052+00:00
PERS-034,PERSISTENCE,write /etc/systemd/system/xtest33.timer (variant 3),fim,systemd_unit_new,FAIL,0,7,12.030755758285522,2026-05-22T21:14:58.458563+00:00
PERS-035,PERSISTENCE,write /etc/systemd/system/xtest34.timer (variant 4),fim,systemd_unit_new,FAIL,0,4,12.029226303100586,2026-05-22T21:15:10.506448+00:00
PERS-046,PERSISTENCE,write /etc/ld.so.conf.d/test45.conf (variant 0),fim,ld_so_conf_modified,FAIL,0,0,12.037914276123047,2026-05-22T21:15:22.552543+00:00
PERS-047,PERSISTENCE,write /etc/ld.so.conf.d/test46.conf (variant 1),fim,ld_so_conf_modified,FAIL,0,0,12.034509181976318,2026-05-22T21:15:34.607383+00:00
PERS-048,PERSISTENCE,write /etc/ld.so.conf.d/test47.conf (variant 2),fim,ld_so_conf_modified,FAIL,0,0,12.044917106628418,2026-05-22T21:15:46.660574+00:00
PERS-049,PERSISTENCE,write /etc/ld.so.conf.d/test48.conf (variant 3),fim,ld_so_conf_modified,FAIL,0,4,12.038347244262695,2026-05-22T21:15:58.722628+00:00
PERS-050,PERSISTENCE,write /etc/ld.so.conf.d/test49.conf (variant 4),fim,ld_so_conf_modified,FAIL,0,4,12.039659976959229,2026-05-22T21:16:10.777193+00:00
PERS-055,PERSISTENCE,write /lib/security/test54.so (variant 4),fim,pam_module_drop,PASS,1,0,12.045295476913452,2026-05-22T21:16:22.834747+00:00
PERS-060,PERSISTENCE,write /etc/xdg/autostart/test59.desktop (variant 4),fim,xdg_autostart_dropped,PASS,1,0,12.036572694778442,2026-05-22T21:16:34.897549+00:00
PERS-061,PERSISTENCE,write /etc/pam.d/test60 (variant 0),fim,pam|tamper,FAIL,0,0,12.036845207214355,2026-05-22T21:16:46.950479+00:00
PERS-062,PERSISTENCE,write /etc/pam.d/test61 (variant 1),fim,pam|tamper,FAIL,0,12,12.039425373077393,2026-05-22T21:16:59.003603+00:00
PERS-063,PERSISTENCE,write /etc/pam.d/test62 (variant 2),fim,pam|tamper,FAIL,0,0,12.038483142852783,2026-05-22T21:17:11.059005+00:00
PERS-064,PERSISTENCE,write /etc/pam.d/test63 (variant 3),fim,pam|tamper,FAIL,0,5,12.039297103881836,2026-05-22T21:17:23.113694+00:00
PERS-065,PERSISTENCE,write /etc/pam.d/test64 (variant 4),fim,pam|tamper,FAIL,0,0,12.041983842849731,2026-05-22T21:17:35.170165+00:00
